Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606_20241004_174606_51753/img/051753.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241106_160353_Choonchun2Panpo/20241106_161553_20241106_161553_54569/img/054569.png => car: 6, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241106_160353_Choonchun2Panpo/20241106_161553_20241106_161553_57209/img/057209.png => car: 9, bicycle: 0, motorcycle: 0, person: 3
Z:/step_1_241203/20241106_160353_Choonchun2Panpo/20241106_161553_20241106_161553_58169/img/058169.png => car: 10, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241106_160353_Choonchun2Panpo/20241106_161853_20241106_161853_62139/img/062139.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241106_160353_Choonchun2Panpo/20241106_161853_20241106_161853_63879/img/063879.png => car: 8, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241106_160353_Choonchun2Panpo/20241106_161853_20241106_161853_66159/img/066159.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241106_171132_Hwado2Banpo/20241106_172632_20241106_172632_60861/img/060861.png => car: 5, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241106_171132_Hwado2Banpo/20241106_173532_20241106_173532_90977/img/090977.png => car: 12, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241106_171132_Hwado2Banpo/20241106_173832_20241106_173832_103809/img/103809.png => car: 10, bicycle: 0, motorcycle: 1, person: 2
Z:/step_1_241203/20241106_171132_Hwado2Banpo/20241106_174132_20241106_174132_111259/img/111259.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241106_171132_Hwado2Banpo/20241106_174432_20241106_174432_125421/img/125421.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241106_171132_Hwado2Banpo/20241106_182632_20241106_182632_282795/img/282795.png => car: 12, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241106_171132_Hwado2Banpo/20241106_182932_20241106_182932_283991/img/283991.png => car: 13, bicycle: 0, motorcycle: 1, person: 0
Z:/step_1_241203/20241106_171132_Hwado2Banpo/20241106_183232_20241106_183232_303667/img/303667.png => car: 10, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241106_171132_Hwado2Banpo/20241106_183532_20241106_183532_305589/img/305589.png => car: 10, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241106_171132_Hwado2Banpo/20241106_183832_20241106_183832_316389/img/316389.png => car: 5, bicycle: 0, motorcycle: 1, person: 4
Z:/step_1_241203/20241106_171132_Hwado2Banpo/20241106_184132_20241106_184132_330971/img/330971.png => car: 3, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241106_171132_Hwado2Banpo/20241106_184432_20241106_184432_339599/img/339599.png => car: 5, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241106_171132_Hwado2Banpo/20241106_184732_20241106_184732_348975/img/348975.png => car: 4, bicycle: 1, motorcycle: 1, person: 1
Z:/step_1_241203/20241106_171132_Hwado2Banpo/20241106_185032_20241106_185032_359577/img/359577.png => car: 2, bicycle: 0, motorcycle: 1, person: 1
Z:/step_1_241203/20241106_171132_Hwado2Banpo/20241106_185032_20241106_185032_364437/img/364437.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241106_171132_Hwado2Banpo/20241106_185332_20241106_185332_377579/img/377579.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241106_171132_Hwado2Banpo/20241106_185632_20241106_185632_390789/img/390789.png => car: 5, bicycle: 0, motorcycle: 0, person: 2
Z:/step_1_241203/20241106_171132_Hwado2Banpo/20241106_185932_20241106_185932_393909/img/393909.png => car: 5, bicycle: 0, motorcycle: 0, person: 4
Z:/step_1_241203/20241106_171132_Hwado2Banpo/20241106_190232_20241106_190232_404951/img/404951.png => car: 5, bicycle: 0, motorcycle: 0, person: 3
Z:/step_1_241203/20241106_171132_Hwado2Banpo/20241106_190532_20241106_190532_414301/img/414301.png => car: 1, bicycle: 1, motorcycle: 0, person: 1
Z:/step_1_241203/20241106_171132_Hwado2Banpo/20241106_190532_20241106_190532_422401/img/422401.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241106_171132_Hwado2Banpo/20241106_192932_20241106_192932_506951/img/506951.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241106_171132_Hwado2Banpo/20241106_193232_20241106_193232_510777/img/510777.png => car: 10, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241106_171132_Hwado2Banpo/20241106_195332_20241106_195332_591531/img/591531.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241106_171132_Hwado2Banpo/20241106_195632_20241106_195632_597177/img/597177.png => car: 10, bicycle: 1, motorcycle: 1, person: 3
Z:/step_1_241203/20241106_171132_Hwado2Banpo/20241106_195932_20241106_195932_607985/img/607985.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241106_171132_Hwado2Banpo/20241106_200232_20241106_200232_618727/img/618727.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241106_171132_Hwado2Banpo/20241106_200532_20241106_200532_631443/img/631443.png => car: 0, bicycle: 1, motorcycle: 0, person: 1
Z:/step_1_241203/20241107_110952_Mabook2Suwon/20241107_112452_20241107_112452_62327/img/062327.png => car: 8, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241107_110952_Mabook2Suwon/20241107_113052_20241107_113052_87297/img/087297.png => car: 12, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241107_110952_Mabook2Suwon/20241107_113352_20241107_113352_95691/img/095691.png => car: 8, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241107_152744_Dangjin2Taean/20241107_153944_20241107_153944_51693/img/051693.png => car: 9, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_144806_SiheungCity/20241110_150306_20241110_150306_65385/img/065385.png => car: 8, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_144806_SiheungCity/20241110_150306_20241110_150306_67905/img/067905.png => car: 5, bicycle: 0, motorcycle: 0, person: 2
Z:/step_1_241203/20241110_144806_SiheungCity/20241110_150906_20241110_150906_87085/img/087085.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_144806_SiheungCity/20241110_151206_20241110_151206_91885/img/091885.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_144806_SiheungCity/20241110_151506_20241110_151506_108029/img/108029.png => car: 0, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241110_144806_SiheungCity/20241110_151806_20241110_151806_113491/img/113491.png => car: 4, bicycle: 0, motorcycle: 0, person: 3
Z:/step_1_241203/20241110_144806_SiheungCity/20241110_151806_20241110_151806_120511/img/120511.png => car: 3, bicycle: 0, motorcycle: 0, person: 2
Z:/step_1_241203/20241110_144806_SiheungCity/20241110_151806_20241110_151806_122191/img/122191.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_144806_SiheungCity/20241110_152106_20241110_152106_126701/img/126701.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_144806_SiheungCity/20241110_153306_20241110_153306_177573/img/177573.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_144806_SiheungCity/20241110_153606_20241110_153606_178297/img/178297.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_144806_SiheungCity/20241110_153606_20241110_153606_180037/img/180037.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_144806_SiheungCity/20241110_153906_20241110_153906_190471/img/190471.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_144806_SiheungCity/20241110_154206_20241110_154206_200307/img/200307.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_144806_SiheungCity/20241110_154206_20241110_154206_208227/img/208227.png => car: 5, bicycle: 1, motorcycle: 0, person: 2
Z:/step_1_241203/20241110_144806_SiheungCity/20241110_154506_20241110_154506_213443/img/213443.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_170204_Siheung2Anyang/20241110_170504_20241110_170504_17555/img/017555.png => car: 5, bicycle: 0, motorcycle: 0, person: 2
Z:/step_1_241203/20241110_170204_Siheung2Anyang/20241110_170504_20241110_170504_20015/img/020015.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_170204_Siheung2Anyang/20241110_171704_20241110_171704_59207/img/059207.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_170204_Siheung2Anyang/20241110_172004_20241110_172004_72769/img/072769.png => car: 10, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_170204_Siheung2Anyang/20241110_172304_20241110_172304_80807/img/080807.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_170204_Siheung2Anyang/20241110_172604_20241110_172604_95871/img/095871.png => car: 13, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_170204_Siheung2Anyang/20241110_172904_20241110_172904_103121/img/103121.png => car: 17, bicycle: 3, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_170204_Siheung2Anyang/20241110_173204_20241110_173204_115965/img/115965.png => car: 11, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_170204_Siheung2Anyang/20241110_173804_20241110_173804_136903/img/136903.png => car: 8, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_170204_Siheung2Anyang/20241110_174104_20241110_174104_146555/img/146555.png => car: 13, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_170204_Siheung2Anyang/20241110_174404_20241110_174404_156451/img/156451.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_170204_Siheung2Anyang/20241110_174704_20241110_174704_171451/img/171451.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_170204_Siheung2Anyang/20241110_175004_20241110_175004_178005/img/178005.png => car: 4, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241110_170204_Siheung2Anyang/20241110_175004_20241110_175004_185745/img/185745.png => car: 6, bicycle: 0, motorcycle: 0, person: 3
Z:/step_1_241203/20241110_170204_Siheung2Anyang/20241110_175304_20241110_175304_196063/img/196063.png => car: 9, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241110_170204_Siheung2Anyang/20241110_175604_20241110_175604_201271/img/201271.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_170204_Siheung2Anyang/20241110_175904_20241110_175904_211603/img/211603.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_170204_Siheung2Anyang/20241110_180204_20241110_180204_225697/img/225697.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_170204_Siheung2Anyang/20241110_180504_20241110_180504_234151/img/234151.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_170204_Siheung2Anyang/20241110_180804_20241110_180804_245441/img/245441.png => car: 9, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_170204_Siheung2Anyang/20241110_181104_20241110_181104_257019/img/257019.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_170204_Siheung2Anyang/20241110_182004_20241110_182004_291807/img/291807.png => car: 3, bicycle: 0, motorcycle: 0, person: 3
Z:/step_1_241203/20241110_170204_Siheung2Anyang/20241110_182304_20241110_182304_296847/img/296847.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_170204_Siheung2Anyang/20241110_182604_20241110_182604_310235/img/310235.png => car: 7, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241110_170204_Siheung2Anyang/20241110_182904_20241110_182904_318449/img/318449.png => car: 5, bicycle: 3, motorcycle: 0, person: 2
Z:/step_1_241203/20241110_170204_Siheung2Anyang/20241110_182904_20241110_182904_328289/img/328289.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241101_161102_Mabook2Youido/20241101_161402_20241101_161402_19939/img/019939.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241101_161102_Mabook2Youido/20241101_162002_20241101_162002_40097/img/040097.png => car: 10, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241101_161102_Mabook2Youido/20241101_162002_20241101_162002_41537/img/041537.png => car: 6, bicycle: 0, motorcycle: 0, person: 2
Z:/step_1_241203/20241101_161102_Mabook2Youido/20241101_162302_20241101_162302_48747/img/048747.png => car: 13, bicycle: 0, motorcycle: 0, person: 3
Z:/step_1_241203/20241101_161102_Mabook2Youido/20241101_162302_20241101_162302_57327/img/057327.png => car: 14, bicycle: 0, motorcycle: 0, person: 3
Z:/step_1_241203/20241101_161102_Mabook2Youido/20241101_163202_20241101_163202_83539/img/083539.png => car: 10, bicycle: 1, motorcycle: 0, person: 9
Z:/step_1_241203/20241101_161102_Mabook2Youido/20241101_165302_20241101_165302_164299/img/164299.png => car: 6, bicycle: 0, motorcycle: 1, person: 2
Z:/step_1_241203/20241101_161102_Mabook2Youido/20241101_165302_20241101_165302_165859/img/165859.png => car: 11, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_175720_Chuncheon2Kwangmyung/20241109_180020_20241109_180020_21407/img/021407.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_175720_Chuncheon2Kwangmyung/20241109_180320_20241109_180320_29085/img/029085.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_175720_Chuncheon2Kwangmyung/20241109_180620_20241109_180620_38395/img/038395.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_175720_Chuncheon2Kwangmyung/20241109_180920_20241109_180920_49243/img/049243.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_175720_Chuncheon2Kwangmyung/20241109_181220_20241109_181220_66105/img/066105.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_175720_Chuncheon2Kwangmyung/20241109_181520_20241109_181520_73917/img/073917.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_175720_Chuncheon2Kwangmyung/20241109_181820_20241109_181820_91423/img/091423.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_175720_Chuncheon2Kwangmyung/20241109_182120_20241109_182120_92333/img/092333.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_175720_Chuncheon2Kwangmyung/20241109_182420_20241109_182420_110931/img/110931.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_175720_Chuncheon2Kwangmyung/20241109_182720_20241109_182720_122689/img/122689.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_175720_Chuncheon2Kwangmyung/20241109_183020_20241109_183020_124787/img/124787.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_175720_Chuncheon2Kwangmyung/20241109_183620_20241109_183620_146391/img/146391.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_175720_Chuncheon2Kwangmyung/20241109_202420_20241109_202420_539859/img/539859.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_175720_Chuncheon2Kwangmyung/20241109_202720_20241109_202720_546161/img/546161.png => car: 5, bicycle: 0, motorcycle: 0, person: 2
Z:/step_1_241203/20241109_175720_Chuncheon2Kwangmyung/20241109_202720_20241109_202720_555881/img/555881.png => car: 3, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241109_175720_Chuncheon2Kwangmyung/20241109_203020_20241109_203020_556773/img/556773.png => car: 6, bicycle: 0, motorcycle: 1, person: 0
Z:/step_1_241203/20241109_175720_Chuncheon2Kwangmyung/20241109_203320_20241109_203320_569859/img/569859.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_175720_Chuncheon2Kwangmyung/20241109_203620_20241109_203620_578611/img/578611.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_175720_Chuncheon2Kwangmyung/20241109_203920_20241109_203920_590199/img/590199.png => car: 6, bicycle: 1, motorcycle: 0, person: 1
Z:/step_1_241203/20241109_175720_Chuncheon2Kwangmyung/20241109_204220_20241109_204220_600337/img/600337.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_175720_Chuncheon2Kwangmyung/20241109_204520_20241109_204520_610709/img/610709.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_175720_Chuncheon2Kwangmyung/20241109_204520_20241109_204520_614489/img/614489.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_175720_Chuncheon2Kwangmyung/20241109_204820_20241109_204820_621579/img/621579.png => car: 7, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241109_175720_Chuncheon2Kwangmyung/20241109_204820_20241109_204820_625239/img/625239.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_175720_Chuncheon2Kwangmyung/20241109_205120_20241109_205120_640647/img/640647.png => car: 8, bicycle: 0, motorcycle: 1, person: 0
Z:/step_1_241203/20241109_175720_Chuncheon2Kwangmyung/20241109_205420_20241109_205420_643293/img/643293.png => car: 6, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241109_175720_Chuncheon2Kwangmyung/20241109_205720_20241109_205720_653975/img/653975.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241109_175720_Chuncheon2Kwangmyung/20241109_205720_20241109_205720_662015/img/662015.png => car: 11, bicycle: 0, motorcycle: 2, person: 2
Z:/step_1_241203/20241109_175720_Chuncheon2Kwangmyung/20241109_210020_20241109_210020_664781/img/664781.png => car: 4, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241110_122541_Kwangmyung2Siheung/20241110_122841_20241110_122841_16789/img/016789.png => car: 11, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_122541_Kwangmyung2Siheung/20241110_123141_20241110_123141_26865/img/026865.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_122541_Kwangmyung2Siheung/20241110_123441_20241110_123441_37667/img/037667.png => car: 17, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241110_122541_Kwangmyung2Siheung/20241110_123741_20241110_123741_53207/img/053207.png => car: 8, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_122541_Kwangmyung2Siheung/20241110_124041_20241110_124041_62463/img/062463.png => car: 7, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241110_122541_Kwangmyung2Siheung/20241110_124341_20241110_124341_70075/img/070075.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241110_122541_Kwangmyung2Siheung/20241110_124641_20241110_124641_83691/img/083691.png => car: 8, bicycle: 0, motorcycle: 0, person: 4
